,order_id,prediction
8442,d840bf8996493e5f7f6812c9906c182b,36.66738341189162
8451,e96c706184148c05167a93f9b12a35e7,54.85579374389422
8452,f89001880234ed359bb3b28f1279b3f4,62.12884642935438
8455,7ae4db0c0980dd2cadd067e338b62fa2,63.46003949562868
8471,46587907f209513aa5e6b5a2ad6b6925,124.87496955151785
8478,9f079dfd72ae0ac798ab4fde1ff7c5dd,56.554424328617074
8487,69cad204e60f321053f9bc2a504f1780,73.43713754298933
8492,e2dc0476267cd43faeeaa8b08a5fefc1,97.5940596418244
8494,2aaafd97cd456421388642956a381c46,124.88929162494489
8495,c558b058f0ad8c375513d028a56fe106,61.244242502597004
8505,ecd12dc7c00a0e72d3eb4b85ead28df1,67.62114576753532
8515,7b2efce5197f82f25b95a136b5142093,42.25102387309716
8526,301d5a1956b4c6799f07416e419e1c9f,56.092133797712464
8527,e41cc304710e760e69aa84497f88bf0b,49.44177252128022
8530,4b31b5bbcee00e11484a7c48e0e46350,51.96091814458169
8532,c1f32942ef77ac5c9ed986aac6ab98c5,71.72590014644621
8533,dc9d62c8b69700b1038c9ed0dbf7966e,55.09497204669964
8538,f853ff1edfe580495f9519b1d9a7f015,46.09101495353594
8545,483d1b1693c360c3509a26fc3d331720,69.25637736872429
8546,e3dabd389bd7eec60016fc4c1d11efb2,56.811377314565746
8551,a9c89ea6e17dae73a13787d546b0e2e6,51.37864998479588
8557,244c608f2a3c4393d3c96f9e4ecbd962,62.57569422966472
8561,f6714e87609469bb721451d85a43579d,54.31619895941
8567,183473f02a3f3b5f6026bc972578383d,56.15022290874979
8574,ed077f866a4bebe9b156b18fa0b4b1e1,67.21039153410696
8581,82558788c76db31c03c185643dc9d2a3,49.90623494568102
8582,10e8acfe84da72bca1f2901bcb77e0a0,93.25014350606916
8583,598abe5f7d20c908889eefba236ae64d,91.36390954692833
8588,53025bd1054933ee7fd28c1d25aa12ff,50.80157443573305
8598,2e84f55cbf79508b6910753179c5d7a5,83.30851221826344
8601,9208bcce5ee71b18ac973b4eef2bd94d,50.88949697651531
8609,2a8f8f79f02f3bc7f05842165acc4920,64.5398107458891
8618,cc92fe9a40019307965d73e847573c4f,41.80406354074453
8621,518fb2b512f6efbeb67efb334bfa7192,60.83021988367112
8626,9abc6822470cb6b4385892a9453b7b80,87.40410604562163
8628,5c37578f428fa989b75bdcd20054ce62,66.70651718035603
8642,175b3dc5de7dfae7b4d8191c5daeba79,112.2408875832511
8644,71bba03bba774d16f1f2106e8523aabe,48.59992604486619
8647,291643363e181ae2de8c28754ea83201,72.85611831872147
8648,3b4db892eea04e0d1fe0e058cd9e4f35,53.59607243682922
8649,41b49df3212202684e621f6a7dc047b4,102.10678940049216
8650,0e9c17e35c22c27e51dd0ebc8dfce6f8,61.58235769957603
8652,faf5dd2438674b7846a9720f90073b1e,70.16942179779699
8655,09e7e2f2eaab5eeedb21518eb0e92cfa,68.59089954569387
8661,8a4e96ca9b8e828417a48fec26b3d34a,64.19870981690815
8670,c02de9afdfa25a7f0e18cf802db27b55,48.664213093107804
8675,f6064d2efc2871525b07fa5078c40ecf,76.17780119339625
8685,d3781bcc6f42d9c4422c3a803a0ff854,72.85744133543028
8697,f11047eb32256ee3c1de68d6e2fc75c7,105.07909827777334
8698,c0f4fb6ba11659ab8a6476cf61c7be32,70.64993017492293
8708,1ee25a049835a6154077371bfbcf56aa,76.65840955026378
8720,05a54ce1532af9bc9b0dd01a11a86774,89.69542659350054
8721,ac0cb6e9a3989f191fe25c81ac8b7143,70.17851001666025
8724,1889a3e5929525eddf3397b24555a1fc,61.744213784792684
8726,e300a8bf60b83751673b75cb97aff801,132.42409040129732
8730,b6bc620e62976b5b6c15317ee50eecc6,66.27392962559372
8734,451bfdb5981e5efad36106c9f247719e,62.18091769070585
8737,751dbd8017615c4b5c440971fc6eac2b,103.66278009887988
8739,1e9018cbdc1519a659ddc4a2dabb2266,54.52943918516409
8740,7b38ee2bdc2a75dcd7b82165bd7e046f,60.48866370127339
8741,f5252260e314a67b1014697d87f2a698,76.9051972966032
8750,99dc4fcc21cd1052259ce7fac43d2229,78.52014976894986
8764,9e546fe591f61298502d5494f5d4b75f,78.05011595339084
8776,32c006507b32b55502d8539f15bd1b40,82.31850438466292
8786,0719dc4292dd658c986091849fb37db0,106.07028332129123
8788,e51ef6e13a711a15f5455e0a0dea84f3,69.5373983372229
8789,f1eec359979df13ef4eb8d24724192a5,69.75578843551214
8803,49ccd31699cb3803a4f48b8662a062a8,105.05587727001573
8813,04564615f678568594ec78476065a758,49.796634956745734
8817,72bcc311ab251f02f795c58a255e03d5,82.10642778338779
8819,796729b3f9d952e174ff78152671f152,127.75817658059188
8824,dc40e82e54cfa8d64dcd4148af5cb12b,53.48116103299993
8825,49b87176ed6309cb3512af59998744ac,65.00024751189062
8827,9f7fba2c246a640abe2466c422c88a33,68.98457398628217
8828,6c1e85cb5645bff0c4e151e684d79d5f,75.90630733054374
8836,2982ee55859a0def2678beda550e8dc4,53.76614082026694
8837,d170995c3cd3ad1fca89868a0cc981f9,68.43210177132907
8838,3af11e19fdf2bee4fff3157b58b7948c,59.26245402668582
8849,5deb4dc5c0ab80a9199e348d0b89259f,53.12067211544187
8863,9dbb5d2394e2544d5b17f6222682a621,55.94365328974395
8865,cc9870304f5750f72503d58aa89c6798,53.197489829179354
8874,50a910f30c40ccd5ad17232305ac0e0b,48.20200038578283
8894,d347e8dd89f28632d49ae2f527bbdbd2,75.780859200018
8895,47b2c40494f097dc59370c7702bf5f37,43.28337423810212
8899,a5f3b2d00d5901562626d15e7476230f,64.986902650003
8904,9fa5da5335aca5d5682cfaa986db6eeb,79.5719287183935
8906,319f51f284482ca0c3d10251aded9b40,55.65763703791531
8909,9744e2f068939d962739cf207a4c9118,64.81925869826266
8910,bf68caec2f4ffb5cc1371456d063f41a,41.45312575835436
8920,1666d65acfbb64e11dbd2f6dcb102504,52.78218887125248
8933,a1629e5f4e2d0a44e143bf76ae9552d6,102.69762845637774
8934,24ee2be6e9a8a8c9b641348e90f0a4c4,95.82854887313792
8937,24ab785c15075c2e34b42d4fc84c4325,74.75644275921236
8939,30c0de87eae88a94cc9db9bd69c67bc1,89.23108875798067
8942,e52f0f8b6fd7a1749ea12b986f29696d,61.02649720229695
8947,e213b0017dc7af2c99732cda9e66cdfd,56.13769809205814
8953,d06d30ec755c8a58cc0770afb0870491,98.14760645959025
8957,0496a6cf8650ec27198463c97d0e58bc,64.63456319744333
8961,825ac2f0e674529a87c3150954e8c038,106.31272884305207
8974,f2343d8947d3844af990906a1515cbaa,40.605560290005975
8978,d4255efc65c17d180636bd15417d6413,70.11582628907111
8980,391fad54babb8e2e84202e066c88baf5,53.36211671051025
8982,f6a2a491df36ae17341676cf93cbea10,51.25251232993564
9000,3f367846fddd251d3799ac5465b73cd3,59.55075017276067
9002,40040ebaa85f660f093a3b13f83b4d91,40.4042932847962
9016,9b251f84738b7cc713114fb5ace62433,72.93093691032928
9017,105844ebc83d16637743b4b36e4c8a5c,46.32279806177627
9026,5e10ae929d6f6b8d6e29b1f96b72e032,43.8269003205163
9028,8bb0e067cf5302c62ded647d4aef6e5c,45.731566788566035
9031,fe4423a54cef31e2505206046c396d60,37.497603031037755
9035,b77a57476d37e56886597b988acbd98e,56.982337286252985
9037,6927e22f7f1a09ebbcd3e23877962aba,63.79024351107121
9047,6929567adf0f376a9551f92a428caae9,41.58436559661232
9053,1355262f8a150d486699a102145dd042,140.73668068757215
9059,e183614883ba86271af10bb705985c06,112.08242993847347
9074,6c21fe33f18a0680572de188e88bde25,55.17609948860781
9075,d8294313ca97208f1b2534789e9ad5b2,58.10604675503448
9096,a0efe6a7f7a72ab3e9788e8b325a14aa,108.28984613839589
9100,1903a87d57feab3b8938a08df38ac30a,66.64274737349447
9104,b4521eba374d6cd0324884eb5aeb6faa,83.82393933583475
9106,5481c1d3df1c80721e8ac2e5def624a2,65.84238632468836
9107,946becbc30791d67c13dbf77900d4780,46.45572867278274
9109,092c3440f5ec9c701ac58c922cfb53d5,38.82416465575186
9134,85e6f2572a12b4c5597fe9d4bcc0b85d,64.07499803322358
9141,ec00c1ff3a9b31a21f4180b1ba1f392e,74.38808987047761
9145,ea54180fae6091e66d941130f202a0b0,77.47333359782769
9146,8eafa883a0134530e6efe9a595e26a8b,73.318218352391
9153,07060ed029be738a3fe20923bec65d78,90.1043471673702
9155,e6476c37a745d2480817fd08ab6055a3,61.06052757164789
9164,1805a759be64042bb1e1c34a326b7a39,73.69248114062094
9165,e66ed70f63fcd260eaee39e1a8c9f2aa,77.30787797044519
9172,604f36030e755f16702260948c2b38b4,49.467072500903875
9173,b8a1cc826cc9a7190a79e45d41a0a7e2,66.27489123646492
9175,6070afd20ce7e985011ee81d2b1fa81b,87.73426354605904
9176,ecbce93d6f2b40a4b7c68ae7aedfd0d1,145.19825763227897
9179,477f2116b94c721a8377b6dd58ed8867,86.55591654600086
9181,3bdbca3bb137b8c877f5faa3787f7a90,87.48940478599629
9185,0c72817132c5a7e2c9a267fd35aa8eab,88.47285053557687
9186,9c0b995d34d7f9a1ba8ce3377b8598bb,75.61953588972318
9188,7ba039077e4ada3e97c58d3dc522a7a6,65.56914698690764
9192,a125c93c5e2b7324da5dcf5a65bb3956,59.78923393992601
9193,63cfd795a9f1b18bb775b179b0f58a69,71.16396651488752
9197,249c4bac52d75e2e4b6ba702665eb48e,45.47550353017549
9200,882578d63d7521dae0392d74fb3fb18c,49.87835776800031
9204,62e898ef8f974fb105a4fb64dde30f21,60.14563851520927
9210,381ec732e3309aa7c9e5b1a57bcc4e53,42.39216318550505
9211,1ba31dc2069ddfa1c14c9fe2449fd30a,49.43255434149098
9219,a499a81a0e1eb485bd6c663462e4596b,49.5063434818663
9220,1bac6311bf7b5dfeec658df9a87f8f67,50.691728420650875
9225,6465b1f211709d39bc472356df3c7aa6,70.04112454534814
9238,b0c3464701fcba3858c0a5455fdbdfd8,49.3099101489361
9239,e1f7c390e512b4dbd348d1d760940438,66.0385621118641
9246,f2bfa4cbba6803bd54c9ea1c0ffbafd5,36.05439918071797
9255,8a57720096bef02f5be040638198752b,42.56365649407621
9258,df5604dab64249f15835270d63571af9,51.18179383548725
9260,3e6fa06be273a73aae63c9c24a4e653e,66.64329234322707
9266,718a705093e9be3ce79f07566513d740,48.758690364776946
9270,7c05d6be9347c346176908980f48954a,51.26368251112541
9275,39502f2952c3fa36eccf5d20afe93d05,59.53265919935667
9281,29bf918d93636f18ad0c2112f95386be,61.83735065602548
9295,07048cac9367c828732a5cc5c90627c7,72.57664779763493
9298,abe8121e989a9e1c7a310bf5509f683f,55.01215924754362
9303,ab1ce3c529443eb2602f6144e5bd4c5b,48.82507721623842
9307,dc2c831031f8ed780026ec89a280edf8,46.67392475998423
9308,ce829097aab36638e24726c8ff0b2b01,53.64340318017091
9315,1b2bd68f9dbb2cb2aa55eb2b7f5f189b,80.40961491593356
9325,51569bf93eb8316fb28a50de4ee51604,106.39016210740607
9329,b9ded604e33a583d15b14145a13c7d3e,92.70673936153685
9335,e15d25699c74b2e86e50da6cfc9a31f3,49.13594249729284
9337,fa8afa32cfa05857376b40fa47b16e8b,42.879484648429106
9344,3a72dbddcffbe014fda9f3d5a39969d2,42.55235936165908
9347,55675dd0f8342c8892bd50b57fd5a898,66.03320500049671
9352,a1aee7e27674c000742d21e9ad8f6cec,46.895620138288926
9356,a6b796ba1db4fc801ec5fa56d956fab7,64.60608020077807
9359,9ed18edc2247eb3342741a7f5fcda25e,58.87116733000041
9367,a707926dd1a5975fa0569b6223d0a48c,58.622989070252515
9376,6a65f36a1fae16636a96388570b0db61,47.40026012808542
9377,7bab6e0b75c2809baf29844666674650,60.162536127399704
9378,9e2f285ceb684d7455b38d6e71dc3eae,54.11479424609398
9384,f800c3b4a78428895ff200087fe0c15b,75.35545256608917
9390,4f597d604a821a65d44e8e57d2f907ae,63.75068502920387
9394,f43da22c0865463c5f60291d26f6b38f,45.42713495898121
9403,522f245ab1f97fd172ec50029a45841b,37.16781851368739
9406,586acf1b5a58bcd4d53c8e76eefd320c,67.47242542484682
9407,ef769fe1c3c3a0a53750f79699ae30ac,35.82833687594609
9414,edc27b15dd5d32062c9b11b3882cf00f,58.0444050066949
9421,fa77da3cb82b5245e95eaa15e2b640f2,42.406981822599754
9433,002dbea77302f2d301a6bb2b01b94876,41.728674783427586
9435,6663754ecb5ef768ff334397cdf78ba4,42.61605958060415
9438,d01c78325ce7a063627c902bd9a94488,40.68149235453468
9445,6cd4afe858bec8ff14f6e5ac55617fae,39.40220460962289
9454,65a5bdee234440854175020acd5966a1,55.9038139070109
9455,7688889b663d362689c5845d76290864,57.026366102366126
9463,40e26b2de625b6cc5803726a9fbd6db7,108.67363489300034
9468,103ce2347f22aafb13f255c278cade97,51.70307723245248
9469,7962ea95866461c337451fc55efe37b1,55.25507510604427
9472,6a607e5a6ccec2fe057b7fe4d91f8dc9,44.166748370901324
9474,d0a0db509ca82710f97588989a4926a4,47.40576286817816
9476,bf4e270dc71d86c28f0de6baf3a52e43,46.21083895592231
9486,243a536eb48c2e11c4523dff82f18aa0,44.549321736450075
9493,3bc4e5c34dc322036246d95173e8c32a,61.09809447518708
9494,0ef6f3ba58ca0a0bf09b6260bc2be76a,52.05365471970018
9500,f42c70c1946a675c2de502708ac6cd16,62.07746670392268
9504,9ae624c5b8fc7060e5508052fb534f06,36.77254342874591
9505,d9d60815081528093bd6828d7afc932f,45.99523676364213
9516,423ce3a97d3aea11bc346b7361b4ca07,61.92447668750877
9518,a921fbff9199d6ffc34280e41d23ceae,43.724761631721734
9519,fea8fe44d1f2a8371735f42a30dac844,46.134474573335226
9521,5117173eb1f134dfa3e83c340ede5e7e,32.58131741158425
9522,55d259828c71df6e0eee47839c034407,41.66991099465831
9524,8ce10418a6d9e55f6bb9bbb78e915885,69.96167405162313
9526,9864c3f32bd1a57667441cd6d6f00d63,45.731103439155675
9532,d47628ba994a0269230ae37ad3c738e1,50.27912472482054
9533,9fc64c393d13ebc5f51e8ed7d0adf2c0,55.67401170582842
9541,f771a5c88afb09dc562936132712e2c8,59.98732542560536
9543,6204bac28a09b12bc5433bc86999fb4d,42.78424637169688
9550,12bd15339b4ccfa3e72e5484a71cac06,78.22753398515643
9555,775e1bd2b8d7a4f3d695002061e31946,55.28772588281966
9563,0531310ae12f8d51f368e4c10ec74a40,71.79038920322608
9565,6b595dc70382d1214c5640d90dd83605,69.12590903074837
9567,3a1363725830e97a23a045fac3f859b1,49.556480320954904
9580,669b0209a6555e1999b9d7fcfb05a3f0,43.50869443016251
9590,2ed4b645df9ab97ccf13c38264f31519,51.392353294058864
9593,bb3cb1d5838b79bdd0bccc4f449418c6,58.3183665003138
9595,e930a0f3a5e02d13a7e983acec6b0272,43.60720104891666
9600,e99d24aaca5d15841e5a7836b144a962,47.656609855635615
9608,ff5eb3121269e9350c9e1de083e5b3db,58.37743824836832
9610,83fbdfea95c4c8cf3d6722cadab706c3,50.77181983461875
9612,b26aa01faea5d28b47f35cf76c4f3148,74.94800357803996
9622,f9443e07ec9f41ebc2ad2912d5391d11,66.41486854219642
9625,55f6d9fcf922da9ac75879a36b75cc5c,61.67841992571854
9632,0d4faec358b78a77256aa8f3c46c5cf4,44.59534900921085
9634,7c8ca7ca719e4e2b7ee98e49d12cbbeb,53.91844850516824
9644,9e4708b88d4d5521b89e6b299d083bb7,45.22059463373625
9648,a3a11ade0bd9d842430d3334f5c509be,36.01338045729942
9668,acf527d09e2d402489ad535fc7924021,40.2294689963116
9671,9d244f45540b6af971ee93848bc3a4d3,43.00492548219311
9674,1bfc0429832b9dab41d2a63eb8d9a076,65.2516746681884
9676,6fb9d7944ed89b2cdb942e82a3146d11,44.29706342559688
9678,d6d0d4217e6f1beba9f62e7854fc6633,33.50096963707012
9688,b753422eabee57424b68777a1cc58b78,50.73012508275551
9696,7d575e45c5ea141845da464518eea1f0,55.15897348707024
9700,7ec9e7594fb059832a089ac0ced46ca4,59.21826126897813
9703,46cad1f8e7ae6aad951e58132052e683,71.7330077703251
9705,0e44c162779665341b35f5457d1811d0,74.33202982689534
9709,4f521e0aab8c547bb11f1d211797817b,72.85218734741066
9717,2644cfc94b1112b13d6900d01d0de1eb,74.85260141651852
9727,ad3a9886cd3316cd8a9a70a454c99cc6,54.59177258993353
9728,b6d089f56d29a01888000a05dccdac01,78.62207967409844
9738,f70b2bd06faad02cdd62f7d79d8c4050,39.283272888301205
9751,2636c8be3c0c06443e51781bef24ded4,55.858594972545845
9753,46a2a67439999cfb21d1fbbd4b710b5c,70.0953248497712
9754,b3b9759fac4adbe3ecae3c31db4c4f91,58.592121117394896
9759,59259dfb3a7d82d79b2c6f7861be64c6,89.90569989069301
9760,19c76ebc31d1b9e8bfcd5805d72d1eb7,44.763460973242104
9761,440871d3ae966c1486f36005e07944d2,49.53405675618304
9764,eb33a935712c1a0ca6646b2d89733ea2,41.8592627302931
9768,4125823b77dde3ab53c84c66c6be0ae8,55.80028723908704
9778,b8fa62da2739fc7aa83af6f24fe161c8,39.16585145141567
9783,eab5ae524c76161ab08e9e2ffdc1e841,50.695657502620186
9792,0207ddc613e1ca95c256f8d7cde143c9,60.908977267392075
9794,9333ccf6fff635ba46e723cad5fd5fa7,58.141739727760935
9803,42ee7c36256c9a8d5bb7414e6c72ead6,55.627098315949624
9805,c410b10260a7c5bf10d153a16801440e,41.64370553545565
9811,44412dab05f1590f48770b017353467f,53.19992094757356
9820,ce75edcc9ebb23144cd155bcad4d560a,45.34043705839301
9826,78ded4255afe70b897e4d3ecb9c0848f,63.57855149593869
9829,9dcf2fcd0f5128c60a36a410bd7a9006,56.19084975591867
9832,22dd0bf4975f5d9584e0f08a348d6f1f,49.75848210304979
9833,3d8cc5b44a07130eeacc02e139f5e1a6,43.571267874160874
9834,76c95100f03b2f2780b1c8fcda3299b8,55.13873343249899
9838,b25f940b1ced4821afc14a1886b661cf,69.5560623128048
9846,29dc02af3960720612f8be16603a9652,51.1507754759892
9847,819561d8091f072264983a740ef24b3c,55.95075463677382
9848,c9cc94e7ccd2f03421f173847f605b45,56.876601114607276
9851,9e9908e1a593af48c7e72ace138bb0cf,76.4084676596713
9860,df39d0fcbb4185d5bf8514715a1610c4,67.73176291129323
9870,68a83ca86a9364bbddf720e61b1ff27b,43.11275565974062
9875,dad4d7174471634a86da4704c6d09a8f,56.625434820957224
9877,775574e1e336fb3efe12cfcf232cfb3d,41.82045077703097
9878,84abf5c8f8c32bba320b8d284c0f2782,57.16122957987781
9879,1b06f1d88c6240b32913b7c7b06c7fdb,60.63787147905862
9880,ba3c8526004fed49d048b0acf09fdcde,43.11493359018968
9883,44c9c0aa5aa48710e5038ddb7c4e520b,55.9835297541546
9891,38bcac073e857796c3e795c5874ea365,34.91785060909045
9909,9e5f46ab4d4b4887a0f742ed1648028d,60.31355205696599
9913,5b7a7e77630db080e35d2d6e4d04b373,57.883296855437884
9924,0823c42f4a2f9c6ac1df870cc93c6625,54.557108973494145
9936,52a5da88b7693ea11a9ec6423c302726,41.93531734486059
9950,a66b754a51d88ddae296533b20d747ca,62.1786441818051
9953,f3d5b59473e197125a792ab70c5c90b6,43.05276160103636
9957,7de46830b93c94a2f06fef04b1b3418e,48.21083639573167
9961,30e253444569445807edd05063e38f11,45.8943485197156
9964,1154fcf6abbf5711551742b42e96dfea,54.83622843343014
9967,b0d66ff484cd8f5dc8653f8c6e8e8600,55.26634802552214
9970,e83d5847d7640f018a08f1dba421c511,38.1868526464234
9974,6d2171d54c21240db2ba5200bccb1807,68.89085010273958
9976,cd4b29e7f720a9dba4c99777c8f87b20,71.0612531555668
